date,test,total
2020-05-02,19.98899464,520
2020-05-09,20.20459093,510
2020-05-16,23.46704119,623
2020-05-23,28.21606641,576
2020-05-30,40.64130118,903
2020-06-06,37.44969054,1295
2020-06-13,28.44006031,1862
2020-06-20,35.47878978,1927
2020-06-27,39.32836195,2832
2020-07-04,34.98527188,3993
2020-07-11,37.59646603,4803
2020-07-18,36.03523378,5065
2020-07-25,33.42276589,4783
2020-08-01,30.91244035,4607
2020-08-08,35.18892042,4507
2020-08-15,37.40908833,3788
2020-08-22,30.84650538,3766
2020-08-29,29.97232308,3494
2020-09-05,32.90414759,2961
2020-09-12,33.77459251,2929
2020-09-19,33.66671649,3193
2020-09-26,28.41686765,2889
2020-10-03,28.34962225,2719
2020-10-10,29.30036298,2707
2020-10-17,23.17862248,2708
2020-10-24,20.27109802,2434
2020-10-31,20.35986799,2550
2020-11-07,18.61240951,5405
2020-11-14,16.80939973,9088
2020-11-21,18.50119047,10708
2020-11-28,16.99351995,7775
2020-12-05,26.53570723,4376
2020-12-12,24.19522912,5166
2020-12-19,24.60845658,4920
2020-12-26,28.9299271,5441
2021-01-02,26.59997851,6978
2021-01-09,23.17728937,5710
2021-01-16,22.97254024,5602
2021-01-23,21.06953305,4924
2021-01-30,21.57900789,4104
2021-02-06,20.92898489,4072
2021-02-13,26.2146445,4696
2021-02-20,29.9156525,5567
2021-02-27,36.86203963,6549
2021-03-06,36.12424311,6625
2021-03-13,52.79949593,4429
2021-03-20,52.86321201,3768
2021-03-27,46.18821408,3187
2021-04-03,42.88077426,3075
2021-04-10,43.43307494,2933
2021-04-17,44.75510786,2703
